55007.000000,30045.000000,41305.000000,63845.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
44245.000000,33602.000000,55298.000000,11792.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,28.000000
33954.000000,7505.000000,8748.000000,48232.000000,25.000000,4.000000,2019.000000,9.000000,17.000000,39.000000
47856.000000,39653.000000,63598.000000,30468.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,59.000000
30307.000000,13556.000000,15907.000000,33901.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
54228.000000,53717.000000,55663.000000,11735.000000,26.000000,4.000000,2019.000000,18.000000,52.000000,41.000000
18789.000000,44196.000000,46945.000000,42308.000000,25.000000,4.000000,2019.000000,9.000000,51.000000,4.000000
23119.000000,40794.000000,24021.000000,14844.000000,28.000000,4.000000,2019.000000,11.000000,7.000000,5.000000
47051.000000,46912.000000,44955.000000,5793.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
41408.000000,14559.000000,51025.000000,21292.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,26.000000
27445.000000,21589.000000,37960.000000,62549.000000,28.000000,4.000000,2019.000000,11.000000,28.000000,3.000000
32652.000000,44057.000000,21136.000000,23948.000000,28.000000,4.000000,2019.000000,11.000000,44.000000,22.000000
34285.000000,58791.000000,64209.000000,15796.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,13.000000
33500.000000,59675.000000,58529.000000,43037.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,15.000000
49639.000000,59172.000000,29271.000000,3099.000000,26.000000,4.000000,2019.000000,18.000000,57.000000,48.000000
26671.000000,38000.000000,63599.000000,2353.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,10.000000
17666.000000,37067.000000,151.000000,61907.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
7377.000000,40436.000000,39434.000000,39241.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
14644.000000,36456.000000,3427.000000,18674.000000,28.000000,4.000000,2019.000000,11.000000,0.000000,52.000000
13405.000000,35482.000000,29155.000000,31115.000000,23.000000,4.000000,2019.000000,21.000000,39.000000,8.000000
16218.000000,56478.000000,46164.000000,618.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
39765.000000,44750.000000,30243.000000,61502.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,15.000000
62871.000000,33185.000000,4919.000000,25553.000000,26.000000,4.000000,2019.000000,18.000000,43.000000,5.000000
19919.000000,63316.000000,16466.000000,52113.000000,28.000000,4.000000,2019.000000,11.000000,42.000000,32.000000
12335.000000,63503.000000,47526.000000,27290.000000,28.000000,4.000000,2019.000000,11.000000,4.000000,52.000000
19503.000000,42562.000000,21592.000000,31339.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
39412.000000,1636.000000,30794.000000,35029.000000,26.000000,4.000000,2019.000000,18.000000,55.000000,9.000000
49935.000000,24134.000000,29353.000000,21071.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,31.000000
34075.000000,15023.000000,26491.000000,63593.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,48.000000
55497.000000,31241.000000,43233.000000,4652.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,3.000000
31988.000000,49250.000000,8338.000000,14097.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,38.000000
27091.000000,13030.000000,39560.000000,12946.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,31.000000
11097.000000,13760.000000,822.000000,41193.000000,26.000000,4.000000,2019.000000,19.000000,17.000000,26.000000
63422.000000,49742.000000,53635.000000,41483.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
29720.000000,35849.000000,18807.000000,52318.000000,28.000000,4.000000,2019.000000,9.000000,53.000000,26.000000
35789.000000,24372.000000,4467.000000,1633.000000,28.000000,4.000000,2019.000000,12.000000,18.000000,14.000000
39048.000000,60276.000000,25161.000000,16990.000000,25.000000,4.000000,2019.000000,9.000000,57.000000,42.000000
52090.000000,28909.000000,29308.000000,38244.000000,26.000000,4.000000,2019.000000,13.000000,43.000000,56.000000
28929.000000,36345.000000,56239.000000,25436.000000,26.000000,4.000000,2019.000000,19.000000,37.000000,36.000000
28945.000000,6257.000000,22837.000000,7691.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,9.000000
4877.000000,24736.000000,40895.000000,10621.000000,25.000000,4.000000,2019.000000,9.000000,56.000000,57.000000
62767.000000,13544.000000,63460.000000,44671.000000,28.000000,4.000000,2019.000000,11.000000,11.000000,8.000000
48153.000000,23446.000000,34588.000000,2178.000000,25.000000,4.000000,2019.000000,9.000000,16.000000,2.000000
58572.000000,65254.000000,28081.000000,62653.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,14.000000
21115.000000,30794.000000,8932.000000,8724.000000,26.000000,4.000000,2019.000000,19.000000,7.000000,41.000000
31156.000000,16190.000000,43141.000000,18541.000000,26.000000,4.000000,2019.000000,19.000000,14.000000,24.000000
4665.000000,33897.000000,20882.000000,821.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,33.000000
40412.000000,60087.000000,8436.000000,3990.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,18.000000
17787.000000,33618.000000,40962.000000,25200.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,40.000000
9350.000000,40879.000000,39857.000000,15518.000000,28.000000,4.000000,2019.000000,11.000000,35.000000,20.000000
49846.000000,60580.000000,10526.000000,51828.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
40216.000000,27746.000000,21799.000000,36900.000000,25.000000,4.000000,2019.000000,9.000000,56.000000,34.000000
14364.000000,18165.000000,58174.000000,5914.000000,25.000000,4.000000,2019.000000,10.000000,14.000000,19.000000
46918.000000,36803.000000,38481.000000,33583.000000,25.000000,4.000000,2019.000000,10.000000,5.000000,6.000000
41390.000000,39492.000000,43991.000000,9791.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,17.000000
56471.000000,16243.000000,37335.000000,11727.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,28.000000
5179.000000,56171.000000,25069.000000,40369.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,44.000000
50657.000000,53552.000000,6839.000000,57387.000000,28.000000,4.000000,2019.000000,12.000000,28.000000,9.000000
12536.000000,38450.000000,40067.000000,49553.000000,25.000000,4.000000,2019.000000,9.000000,40.000000,23.000000
30883.000000,44905.000000,47214.000000,1735.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,45.000000
37497.000000,43164.000000,31323.000000,56167.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,5.000000
42486.000000,1804.000000,1163.000000,49885.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,37.000000
35668.000000,44475.000000,36815.000000,60092.000000,25.000000,4.000000,2019.000000,10.000000,8.000000,59.000000
26268.000000,7373.000000,16748.000000,7107.000000,25.000000,4.000000,2019.000000,9.000000,42.000000,46.000000
22020.000000,64460.000000,18014.000000,41676.000000,23.000000,4.000000,2019.000000,21.000000,14.000000,17.000000
6555.000000,4836.000000,7252.000000,24223.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
5506.000000,59338.000000,37168.000000,27252.000000,25.000000,4.000000,2019.000000,9.000000,39.000000,33.000000
47331.000000,51917.000000,46457.000000,20640.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,29.000000
27531.000000,19851.000000,55751.000000,31342.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
43250.000000,50043.000000,50016.000000,17195.000000,25.000000,4.000000,2019.000000,8.000000,34.000000,13.000000
64072.000000,43068.000000,21642.000000,31387.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,23.000000
13007.000000,7867.000000,46311.000000,29063.000000,26.000000,4.000000,2019.000000,14.000000,24.000000,1.000000
13773.000000,62034.000000,30296.000000,15087.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,23.000000
50638.000000,6987.000000,20891.000000,59038.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,47.000000
33931.000000,9432.000000,49143.000000,34494.000000,28.000000,4.000000,2019.000000,7.000000,6.000000,8.000000
60519.000000,25797.000000,56106.000000,5504.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,47.000000
26472.000000,59728.000000,11443.000000,22317.000000,28.000000,4.000000,2019.000000,7.000000,52.000000,20.000000
26511.000000,1377.000000,44800.000000,41085.000000,28.000000,4.000000,2019.000000,9.000000,43.000000,4.000000
47936.000000,48608.000000,4266.000000,38133.000000,25.000000,4.000000,2019.000000,9.000000,51.000000,54.000000
31505.000000,7896.000000,40628.000000,33763.000000,26.000000,4.000000,2019.000000,14.000000,49.000000,22.000000
57176.000000,40277.000000,6490.000000,26230.000000,28.000000,4.000000,2019.000000,12.000000,36.000000,21.000000
916.000000,35537.000000,22358.000000,14978.000000,28.000000,4.000000,2019.000000,12.000000,11.000000,29.000000
4938.000000,395.000000,9988.000000,52392.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
41282.000000,46812.000000,54467.000000,37366.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
56887.000000,21080.000000,41627.000000,53575.000000,26.000000,4.000000,2019.000000,15.000000,9.000000,14.000000
13734.000000,48786.000000,4582.000000,55450.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
19408.000000,32843.000000,17928.000000,18397.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,40.000000
11141.000000,23093.000000,46957.000000,20912.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,30.000000
11879.000000,40356.000000,53277.000000,37448.000000,26.000000,4.000000,2019.000000,19.000000,2.000000,54.000000
60706.000000,18367.000000,30286.000000,11956.000000,28.000000,4.000000,2019.000000,9.000000,45.000000,39.000000
24497.000000,15293.000000,49359.000000,65528.000000,25.000000,4.000000,2019.000000,9.000000,38.000000,32.000000
17370.000000,36994.000000,49987.000000,10260.000000,25.000000,4.000000,2019.000000,8.000000,30.000000,58.000000
10981.000000,8430.000000,40793.000000,37943.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
20622.000000,57745.000000,35784.000000,30424.000000,28.000000,4.000000,2019.000000,12.000000,17.000000,26.000000
12374.000000,46030.000000,57399.000000,8821.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
59243.000000,11834.000000,43307.000000,16535.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,3.000000
19555.000000,42197.000000,26181.000000,30469.000000,26.000000,4.000000,2019.000000,15.000000,4.000000,4.000000
64096.000000,53778.000000,62407.000000,64415.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,1.000000
58749.000000,36625.000000,19670.000000,46508.000000,25.000000,4.000000,2019.000000,8.000000,33.000000,18.000000
36656.000000,37266.000000,2002.000000,59240.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,35.000000
35945.000000,9300.000000,64009.000000,62805.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
44687.000000,49079.000000,35974.000000,30619.000000,26.000000,4.000000,2019.000000,14.000000,28.000000,27.000000
10521.000000,44519.000000,43520.000000,48688.000000,25.000000,4.000000,2019.000000,9.000000,21.000000,34.000000
59688.000000,7063.000000,5833.000000,10498.000000,28.000000,4.000000,2019.000000,12.000000,2.000000,44.000000
80.000000,38567.000000,27970.000000,42725.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,45.000000
38827.000000,46691.000000,40954.000000,13818.000000,26.000000,4.000000,2019.000000,14.000000,7.000000,38.000000
21929.000000,56691.000000,64800.000000,31982.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
50963.000000,23534.000000,42237.000000,20256.000000,25.000000,4.000000,2019.000000,8.000000,25.000000,43.000000
56461.000000,62023.000000,16418.000000,46208.000000,25.000000,4.000000,2019.000000,10.000000,11.000000,26.000000
52.000000,24791.000000,23751.000000,1526.000000,28.000000,4.000000,2019.000000,10.000000,44.000000,19.000000
9694.000000,44142.000000,15921.000000,3625.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,29.000000
13047.000000,5424.000000,60119.000000,9295.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,42.000000
16350.000000,60170.000000,65472.000000,1107.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,0.000000
17462.000000,19328.000000,44874.000000,19803.000000,28.000000,4.000000,2019.000000,11.000000,40.000000,37.000000
41216.000000,7155.000000,64230.000000,33568.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,2.000000
37056.000000,41906.000000,37318.000000,9561.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,38.000000
18265.000000,30098.000000,59301.000000,55942.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,44.000000
4084.000000,29228.000000,38263.000000,62701.000000,28.000000,4.000000,2019.000000,11.000000,37.000000,24.000000
64457.000000,35880.000000,51051.000000,60549.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,5.000000
23435.000000,2172.000000,52020.000000,52941.000000,25.000000,4.000000,2019.000000,8.000000,26.000000,28.000000
17370.000000,36994.000000,49987.000000,10260.000000,25.000000,4.000000,2019.000000,8.000000,30.000000,58.000000
55840.000000,49489.000000,31465.000000,38525.000000,25.000000,4.000000,2019.000000,9.000000,59.000000,37.000000
22404.000000,24823.000000,41100.000000,42977.000000,25.000000,4.000000,2019.000000,10.000000,2.000000,2.000000
44297.000000,51492.000000,41030.000000,28138.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,6.000000
20519.000000,3921.000000,31914.000000,35260.000000,26.000000,4.000000,2019.000000,14.000000,45.000000,33.000000
60639.000000,64566.000000,24521.000000,59023.000000,28.000000,4.000000,2019.000000,9.000000,41.000000,6.000000
59017.000000,55314.000000,11291.000000,34505.000000,28.000000,4.000000,2019.000000,11.000000,17.000000,33.000000
34207.000000,42035.000000,11088.000000,36699.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,50.000000
60271.000000,50206.000000,40026.000000,60926.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,6.000000
63273.000000,21290.000000,2118.000000,15367.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
56965.000000,13012.000000,62521.000000,25459.000000,28.000000,4.000000,2019.000000,10.000000,59.000000,43.000000
25998.000000,36047.000000,34232.000000,26033.000000,25.000000,4.000000,2019.000000,8.000000,33.000000,28.000000
19687.000000,55850.000000,5195.000000,56081.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,11.000000
60908.000000,12553.000000,50368.000000,7870.000000,31.000000,3.000000,2019.000000,12.000000,42.000000,9.000000
11256.000000,19028.000000,13963.000000,46586.000000,23.000000,4.000000,2019.000000,22.000000,56.000000,14.000000
44552.000000,42661.000000,65324.000000,39405.000000,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
27388.000000,43387.000000,23699.000000,60281.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,22.000000
64503.000000,47388.000000,44696.000000,60200.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,15.000000
28039.000000,33128.000000,43934.000000,12957.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,2.000000
2315.000000,54798.000000,3312.000000,46261.000000,25.000000,4.000000,2019.000000,9.000000,22.000000,21.000000
30271.000000,30553.000000,24541.000000,246.000000,26.000000,4.000000,2019.000000,14.000000,15.000000,34.000000
20700.000000,62603.000000,3555.000000,38843.000000,25.000000,4.000000,2019.000000,9.000000,47.000000,56.000000
24315.000000,48627.000000,28335.000000,27213.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,9.000000
22607.000000,16495.000000,47646.000000,48443.000000,27.000000,4.000000,2019.000000,4.000000,59.000000,1.000000
44707.000000,4991.000000,29230.000000,23182.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,1.000000
17209.000000,55737.000000,14893.000000,694.000000,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
4802.000000,55075.000000,47651.000000,26868.000000,25.000000,4.000000,2019.000000,9.000000,38.000000,5.000000
11736.000000,53206.000000,37629.000000,37407.000000,31.000000,3.000000,2019.000000,12.000000,43.000000,31.000000
56136.000000,26692.000000,6917.000000,42189.000000,25.000000,4.000000,2019.000000,10.000000,12.000000,51.000000
