39.850116,-1.778436,85.890685,25.000000,4.000000,2019.000000,9.000000,1.000000,2.000000
38.376547,5.816617,13.785623,28.000000,4.000000,2019.000000,5.000000,17.000000,36.000000
32.706084,0.565451,62.124148,31.000000,3.000000,2019.000000,12.000000,42.000000,42.000000
35.696076,0.141415,10.407648,28.000000,4.000000,2019.000000,5.000000,9.000000,1.000000
43.223549,1.681477,44.028940,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
43.967493,1.397636,75.227084,31.000000,3.000000,2019.000000,12.000000,42.000000,49.000000
34.227175,2.588125,85.584733,25.000000,4.000000,2019.000000,8.000000,45.000000,25.000000
28.619407,1.035000,25.882591,31.000000,3.000000,2019.000000,12.000000,43.000000,28.000000
44.465820,0.894055,46.834574,28.000000,4.000000,2019.000000,8.000000,35.000000,17.000000
47.947032,-8.548623,9.806039,25.000000,4.000000,2019.000000,22.000000,35.000000,38.000000
21.739141,1.448864,55.036521,31.000000,3.000000,2019.000000,12.000000,40.000000,27.000000
44.092483,1.697894,6.516475,25.000000,4.000000,2019.000000,15.000000,7.000000,34.000000
31.588080,10.769333,81.837624,25.000000,4.000000,2019.000000,22.000000,33.000000,53.000000
44.253757,0.997268,14.099208,31.000000,3.000000,2019.000000,12.000000,40.000000,42.000000
30.351573,-0.157389,17.861028,31.000000,3.000000,2019.000000,12.000000,41.000000,45.000000
35.919649,1.988917,44.018353,26.000000,4.000000,2019.000000,16.000000,42.000000,4.000000
45.252409,1.158658,9.613535,26.000000,4.000000,2019.000000,14.000000,0.000000,13.000000
31.059348,0.519240,58.268007,28.000000,4.000000,2019.000000,7.000000,59.000000,54.000000
24.679125,1.194762,74.338891,31.000000,3.000000,2019.000000,12.000000,42.000000,4.000000
26.533999,-0.256994,18.335356,31.000000,3.000000,2019.000000,12.000000,42.000000,1.000000
28.882617,-5.992975,53.610720,25.000000,4.000000,2019.000000,10.000000,0.000000,5.000000
32.384080,-0.327106,94.441191,28.000000,4.000000,2019.000000,8.000000,53.000000,50.000000
40.043128,1.719931,53.693743,26.000000,4.000000,2019.000000,16.000000,31.000000,52.000000
32.658464,1.035000,27.691642,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
40.981542,-0.981655,30.838150,28.000000,4.000000,2019.000000,9.000000,3.000000,33.000000
27.716127,-10.677994,38.451259,25.000000,4.000000,2019.000000,22.000000,42.000000,18.000000
25.361345,1.900185,31.559888,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
28.534582,-3.479853,40.996098,25.000000,4.000000,2019.000000,9.000000,3.000000,41.000000
43.760534,0.069248,14.461117,31.000000,3.000000,2019.000000,12.000000,43.000000,23.000000
34.690074,1.253331,56.102457,31.000000,3.000000,2019.000000,12.000000,42.000000,2.000000
23.341109,1.033642,68.840390,31.000000,3.000000,2019.000000,12.000000,41.000000,21.000000
35.893461,-0.588919,69.437006,31.000000,3.000000,2019.000000,12.000000,44.000000,8.000000
40.956728,-0.981655,30.838150,28.000000,4.000000,2019.000000,9.000000,3.000000,3.000000
37.727249,2.466136,94.276915,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
29.810599,5.952256,9.381804,26.000000,4.000000,2019.000000,16.000000,41.000000,24.000000
27.521308,1.035000,47.077430,31.000000,3.000000,2019.000000,12.000000,44.000000,0.000000
28.085810,-1.246086,49.063023,25.000000,4.000000,2019.000000,8.000000,42.000000,56.000000
42.861809,0.736340,53.333294,28.000000,4.000000,2019.000000,8.000000,37.000000,32.000000
44.077652,0.225895,10.691787,25.000000,4.000000,2019.000000,15.000000,15.000000,20.000000
38.418193,0.986463,55.202871,28.000000,4.000000,2019.000000,8.000000,36.000000,54.000000
47.172387,0.278472,33.086068,31.000000,3.000000,2019.000000,12.000000,41.000000,24.000000
47.641707,0.445367,65.272349,31.000000,3.000000,2019.000000,12.000000,41.000000,37.000000
32.276876,2.017740,70.718743,31.000000,3.000000,2019.000000,12.000000,42.000000,53.000000
48.014149,0.387005,87.983148,31.000000,3.000000,2019.000000,12.000000,42.000000,12.000000
42.165390,2.772797,3.898403,26.000000,4.000000,2019.000000,14.000000,47.000000,8.000000
43.502172,-0.064331,90.096949,28.000000,4.000000,2019.000000,7.000000,26.000000,41.000000
25.915311,-1.581698,47.815098,25.000000,4.000000,2019.000000,8.000000,40.000000,26.000000
45.481821,1.105670,74.572317,31.000000,3.000000,2019.000000,12.000000,42.000000,45.000000
24.832694,1.293640,44.682147,31.000000,3.000000,2019.000000,12.000000,42.000000,41.000000
31.780235,0.654603,88.569432,27.000000,4.000000,2019.000000,5.000000,21.000000,1.000000
36.480508,1.311005,59.782325,25.000000,4.000000,2019.000000,15.000000,37.000000,35.000000
30.184109,1.164532,5.644432,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
48.380415,1.634590,29.729284,25.000000,4.000000,2019.000000,8.000000,33.000000,41.000000
38.531576,-4.726924,54.614154,25.000000,4.000000,2019.000000,8.000000,20.000000,0.000000
24.455331,2.270116,22.180271,26.000000,4.000000,2019.000000,14.000000,17.000000,26.000000
45.867717,0.538983,7.601405,31.000000,3.000000,2019.000000,12.000000,41.000000,19.000000
29.129197,1.317956,49.932017,25.000000,4.000000,2019.000000,10.000000,0.000000,59.000000
42.896194,3.122289,31.448842,26.000000,4.000000,2019.000000,15.000000,38.000000,0.000000
43.318327,0.905206,6.401536,31.000000,3.000000,2019.000000,12.000000,40.000000,47.000000
37.606994,1.273410,52.988188,28.000000,4.000000,2019.000000,8.000000,51.000000,24.000000
31.558652,2.949656,85.075013,26.000000,4.000000,2019.000000,16.000000,57.000000,37.000000
35.370418,-0.177152,87.398243,28.000000,4.000000,2019.000000,9.000000,0.000000,55.000000
48.154096,1.520311,35.033994,31.000000,3.000000,2019.000000,12.000000,40.000000,31.000000
37.761280,2.867592,18.130501,31.000000,3.000000,2019.000000,12.000000,42.000000,8.000000
39.753509,1.505799,46.512730,26.000000,4.000000,2019.000000,16.000000,30.000000,47.000000
32.369506,2.075362,20.319573,31.000000,3.000000,2019.000000,12.000000,42.000000,16.000000
42.543041,-0.305972,89.833846,28.000000,4.000000,2019.000000,7.000000,38.000000,46.000000
27.738087,0.667334,72.218692,31.000000,3.000000,2019.000000,12.000000,44.000000,7.000000
29.476495,1.616423,92.598142,31.000000,3.000000,2019.000000,12.000000,44.000000,25.000000
46.276774,4.678418,59.652563,26.000000,4.000000,2019.000000,20.000000,30.000000,23.000000
37.192421,0.800160,23.367941,25.000000,4.000000,2019.000000,16.000000,7.000000,37.000000
46.568792,2.124599,45.579424,28.000000,4.000000,2019.000000,4.000000,24.000000,55.000000
38.375355,1.735393,53.935024,28.000000,4.000000,2019.000000,8.000000,32.000000,39.000000
33.062358,1.670747,7.580912,26.000000,4.000000,2019.000000,16.000000,41.000000,7.000000
40.127754,0.188349,6.032098,25.000000,4.000000,2019.000000,15.000000,33.000000,19.000000
31.823972,0.972913,66.294925,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
24.251118,1.193701,65.595154,31.000000,3.000000,2019.000000,12.000000,42.000000,24.000000
42.382027,1.793736,33.458756,31.000000,3.000000,2019.000000,12.000000,41.000000,53.000000
25.628813,1.556346,28.943085,28.000000,4.000000,2019.000000,4.000000,52.000000,49.000000
37.578749,1.778178,48.657663,31.000000,3.000000,2019.000000,12.000000,40.000000,27.000000
35.933665,-2.514634,78.092105,25.000000,4.000000,2019.000000,16.000000,15.000000,54.000000
33.620411,0.574263,51.434056,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
31.959116,1.872194,22.518106,31.000000,3.000000,2019.000000,12.000000,41.000000,41.000000
48.668641,2.743437,20.431184,25.000000,4.000000,2019.000000,8.000000,45.000000,52.000000
30.418403,1.022478,40.889514,28.000000,4.000000,2019.000000,12.000000,34.000000,43.000000
32.758321,0.734173,52.558872,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
31.652596,-1.874014,19.232648,25.000000,4.000000,2019.000000,8.000000,54.000000,45.000000
22.935276,3.169717,23.137253,26.000000,4.000000,2019.000000,14.000000,25.000000,3.000000
25.112968,1.035000,66.350969,31.000000,3.000000,2019.000000,12.000000,41.000000,39.000000
21.431382,-11.603214,35.181344,25.000000,4.000000,2019.000000,22.000000,20.000000,17.000000
47.646583,0.579541,91.761286,31.000000,3.000000,2019.000000,12.000000,44.000000,12.000000
23.301442,-1.062542,33.215669,28.000000,4.000000,2019.000000,5.000000,21.000000,54.000000
27.232971,0.921362,47.093632,28.000000,4.000000,2019.000000,7.000000,53.000000,28.000000
26.811954,-1.876788,48.181657,25.000000,4.000000,2019.000000,8.000000,20.000000,54.000000
29.492986,1.492627,86.840702,31.000000,3.000000,2019.000000,12.000000,41.000000,28.000000
30.557928,3.026235,81.394587,26.000000,4.000000,2019.000000,16.000000,57.000000,35.000000
44.292829,0.386233,81.526765,31.000000,3.000000,2019.000000,12.000000,44.000000,11.000000
25.649969,-6.690877,4.811031,23.000000,4.000000,2019.000000,22.000000,44.000000,54.000000
41.397992,1.151364,91.510239,31.000000,3.000000,2019.000000,12.000000,43.000000,34.000000
45.116280,0.899526,15.934818,31.000000,3.000000,2019.000000,12.000000,42.000000,47.000000
41.072716,-0.023607,91.879154,28.000000,4.000000,2019.000000,7.000000,20.000000,41.000000
42.515912,2.061328,5.010119,25.000000,4.000000,2019.000000,15.000000,3.000000,33.000000
34.107749,0.457569,72.998075,31.000000,3.000000,2019.000000,12.000000,41.000000,6.000000
39.778617,1.002863,21.944855,31.000000,3.000000,2019.000000,12.000000,40.000000,54.000000
28.704496,0.145650,8.516347,31.000000,3.000000,2019.000000,12.000000,44.000000,20.000000
45.927181,2.159286,48.540290,31.000000,3.000000,2019.000000,12.000000,43.000000,22.000000
30.775532,2.357731,51.913886,28.000000,4.000000,2019.000000,8.000000,11.000000,34.000000
35.422317,-4.578931,29.088811,25.000000,4.000000,2019.000000,8.000000,18.000000,8.000000
21.619879,0.989710,36.731155,31.000000,3.000000,2019.000000,12.000000,41.000000,46.000000
27.196096,1.900786,33.233607,28.000000,4.000000,2019.000000,4.000000,33.000000,38.000000
33.711970,0.242374,95.330362,25.000000,4.000000,2019.000000,8.000000,24.000000,24.000000
39.257963,0.933001,97.344973,25.000000,4.000000,2019.000000,14.000000,55.000000,47.000000
22.762455,1.741141,73.390551,31.000000,3.000000,2019.000000,12.000000,40.000000,43.000000
23.567969,-0.316312,45.720973,26.000000,4.000000,2019.000000,14.000000,4.000000,0.000000
37.759485,1.712868,53.465739,26.000000,4.000000,2019.000000,16.000000,28.000000,52.000000
40.362247,0.649903,63.574220,31.000000,3.000000,2019.000000,12.000000,42.000000,53.000000
25.160629,1.524918,16.708692,31.000000,3.000000,2019.000000,12.000000,43.000000,43.000000
37.391118,1.712868,56.872262,26.000000,4.000000,2019.000000,16.000000,27.000000,27.000000
44.223373,1.482401,77.026094,31.000000,3.000000,2019.000000,12.000000,42.000000,19.000000
25.956241,2.675894,86.048294,31.000000,3.000000,2019.000000,12.000000,41.000000,39.000000
40.387884,0.635806,26.100003,31.000000,3.000000,2019.000000,12.000000,41.000000,40.000000
26.290841,-6.566875,10.118816,23.000000,4.000000,2019.000000,22.000000,45.000000,49.000000
41.116998,0.636785,7.274803,25.000000,4.000000,2019.000000,15.000000,25.000000,48.000000
36.713485,-2.129737,81.038413,25.000000,4.000000,2019.000000,16.000000,17.000000,4.000000
41.026985,1.732477,52.514754,28.000000,4.000000,2019.000000,9.000000,2.000000,15.000000
30.975187,1.893437,68.238715,31.000000,3.000000,2019.000000,12.000000,41.000000,38.000000
30.795428,1.524941,40.464539,28.000000,4.000000,2019.000000,12.000000,28.000000,38.000000
43.525535,0.765865,94.735795,28.000000,4.000000,2019.000000,7.000000,32.000000,36.000000
42.127929,2.370811,72.905011,25.000000,4.000000,2019.000000,15.000000,59.000000,35.000000
35.767488,-0.083754,74.005727,31.000000,3.000000,2019.000000,12.000000,43.000000,21.000000
45.377509,1.461090,49.526074,31.000000,3.000000,2019.000000,12.000000,42.000000,43.000000
39.174165,-2.646652,96.413412,25.000000,4.000000,2019.000000,16.000000,5.000000,37.000000
35.525933,1.828511,49.176196,26.000000,4.000000,2019.000000,16.000000,42.000000,49.000000
38.966021,-3.787284,31.903769,25.000000,4.000000,2019.000000,8.000000,31.000000,34.000000
21.729311,4.370689,4.448666,26.000000,4.000000,2019.000000,15.000000,24.000000,41.000000
25.472950,1.108634,8.510451,31.000000,3.000000,2019.000000,12.000000,41.000000,50.000000
39.970258,-3.439962,85.253125,25.000000,4.000000,2019.000000,8.000000,39.000000,15.000000
28.753764,0.987279,94.621540,31.000000,3.000000,2019.000000,12.000000,40.000000,26.000000
45.660576,2.467244,23.568199,25.000000,4.000000,2019.000000,8.000000,22.000000,20.000000
34.253301,-2.038090,15.830626,25.000000,4.000000,2019.000000,8.000000,43.000000,29.000000
39.800575,-4.451881,76.476365,25.000000,4.000000,2019.000000,15.000000,54.000000,29.000000
27.517678,-10.496054,37.239002,25.000000,4.000000,2019.000000,22.000000,41.000000,43.000000
23.156448,1.403772,58.369818,31.000000,3.000000,2019.000000,12.000000,41.000000,7.000000
24.936234,-3.826003,6.351467,23.000000,4.000000,2019.000000,22.000000,9.000000,18.000000
46.136520,1.365100,15.917186,25.000000,4.000000,2019.000000,14.000000,56.000000,37.000000
20.629561,1.101816,11.576748,25.000000,4.000000,2019.000000,10.000000,1.000000,18.000000
31.503189,2.023626,19.369283,31.000000,3.000000,2019.000000,12.000000,43.000000,26.000000
38.220366,1.197901,41.513387,28.000000,4.000000,2019.000000,8.000000,45.000000,4.000000
40.887763,0.759730,92.826677,28.000000,4.000000,2019.000000,7.000000,53.000000,16.000000
47.179017,0.083478,32.866384,31.000000,3.000000,2019.000000,12.000000,44.000000,14.000000
36.522307,-0.252212,14.131044,25.000000,4.000000,2019.000000,15.000000,39.000000,16.000000
21.080482,1.224824,41.421185,31.000000,3.000000,2019.000000,12.000000,43.000000,41.000000
48.430402,1.441161,73.465441,31.000000,3.000000,2019.000000,12.000000,42.000000,17.000000
27.096162,0.617627,65.705959,31.000000,3.000000,2019.000000,12.000000,41.000000,52.000000
24.290360,-0.031717,5.536918,31.000000,3.000000,2019.000000,12.000000,41.000000,13.000000
36.224893,-0.050705,85.303429,25.000000,4.000000,2019.000000,9.000000,1.000000,52.000000
38.586316,0.759730,95.185920,28.000000,4.000000,2019.000000,7.000000,50.000000,16.000000
42.294178,1.536997,13.411563,25.000000,4.000000,2019.000000,15.000000,9.000000,34.000000
25.743189,1.035000,12.050518,31.000000,3.000000,2019.000000,12.000000,41.000000,49.000000
26.612195,-1.160967,49.998531,25.000000,4.000000,2019.000000,8.000000,37.000000,5.000000
33.451913,1.253399,90.269403,31.000000,3.000000,2019.000000,12.000000,41.000000,11.000000
29.558195,-10.601317,45.638397,25.000000,4.000000,2019.000000,22.000000,44.000000,58.000000
22.526684,-6.890441,13.569285,23.000000,4.000000,2019.000000,22.000000,23.000000,28.000000
41.250915,1.782906,30.375016,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
49.158425,1.035000,76.679352,31.000000,3.000000,2019.000000,12.000000,44.000000,6.000000
41.504544,2.186516,15.708401,26.000000,4.000000,2019.000000,14.000000,53.000000,18.000000
38.882747,-0.349635,40.332954,27.000000,4.000000,2019.000000,5.000000,15.000000,46.000000
40.331892,0.770956,9.052898,31.000000,3.000000,2019.000000,12.000000,43.000000,37.000000
29.435407,5.643135,26.678961,25.000000,4.000000,2019.000000,9.000000,0.000000,16.000000
47.871897,0.769978,18.005809,31.000000,3.000000,2019.000000,12.000000,40.000000,51.000000
48.992052,1.345248,82.861448,31.000000,3.000000,2019.000000,12.000000,43.000000,45.000000
39.612971,0.803035,25.973653,31.000000,3.000000,2019.000000,12.000000,43.000000,30.000000
44.840557,0.056119,11.512646,31.000000,3.000000,2019.000000,12.000000,43.000000,27.000000
20.952542,0.603943,96.057760,27.000000,4.000000,2019.000000,5.000000,13.000000,36.000000
31.781678,-5.652172,9.378255,28.000000,4.000000,2019.000000,12.000000,24.000000,53.000000
48.495335,1.035000,3.931329,31.000000,3.000000,2019.000000,12.000000,42.000000,26.000000
44.667239,-0.285836,14.461117,31.000000,3.000000,2019.000000,12.000000,42.000000,58.000000
28.603186,1.312608,6.676302,31.000000,3.000000,2019.000000,12.000000,40.000000,41.000000
38.168160,2.415000,45.486253,31.000000,3.000000,2019.000000,12.000000,44.000000,24.000000
39.415945,4.984151,3.302193,28.000000,4.000000,2019.000000,4.000000,49.000000,16.000000
32.155308,-1.853365,12.381546,25.000000,4.000000,2019.000000,8.000000,46.000000,0.000000
22.625160,2.404678,5.731566,26.000000,4.000000,2019.000000,15.000000,11.000000,20.000000
41.268034,1.426327,86.827102,25.000000,4.000000,2019.000000,16.000000,13.000000,23.000000
24.907971,0.363510,23.751689,31.000000,3.000000,2019.000000,12.000000,41.000000,44.000000
25.503753,1.177966,8.510451,31.000000,3.000000,2019.000000,12.000000,41.000000,55.000000
39.270622,1.102656,36.480075,25.000000,4.000000,2019.000000,15.000000,23.000000,12.000000
25.130796,-11.019147,82.248753,28.000000,4.000000,2019.000000,13.000000,57.000000,39.000000
44.628828,1.952172,49.619616,28.000000,4.000000,2019.000000,4.000000,22.000000,50.000000
42.412526,0.305226,67.930301,28.000000,4.000000,2019.000000,9.000000,14.000000,55.000000
47.708396,-6.992996,10.843269,25.000000,4.000000,2019.000000,22.000000,27.000000,53.000000
37.305476,-5.379694,55.751684,25.000000,4.000000,2019.000000,8.000000,44.000000,38.000000
34.768015,2.485011,34.980347,25.000000,4.000000,2019.000000,16.000000,18.000000,39.000000
32.715011,2.132847,18.396800,28.000000,4.000000,2019.000000,4.000000,22.000000,11.000000
46.431538,0.538983,11.995380,31.000000,3.000000,2019.000000,12.000000,41.000000,9.000000
37.741966,-4.136193,57.559017,25.000000,4.000000,2019.000000,8.000000,23.000000,41.000000
31.109758,-1.044912,48.637561,28.000000,4.000000,2019.000000,12.000000,6.000000,43.000000
21.994605,1.035000,67.700271,31.000000,3.000000,2019.000000,12.000000,41.000000,26.000000
41.640479,1.064424,23.208963,25.000000,4.000000,2019.000000,15.000000,13.000000,15.000000
25.842984,2.026107,28.222006,26.000000,4.000000,2019.000000,13.000000,52.000000,45.000000
28.504773,-10.479017,84.036983,28.000000,4.000000,2019.000000,13.000000,50.000000,24.000000
36.416246,0.460184,25.140096,26.000000,4.000000,2019.000000,14.000000,32.000000,7.000000
